Id,Weekly_Sales
25_56_2012-12-14,1813.950934350872
25_58_2012-12-14,951.5725318497981
25_59_2012-12-14,374.5857146087687
25_60_2012-12-14,236.42553334199135
25_67_2012-12-14,12626.721254047512
25_71_2012-12-14,4287.0812561353205
25_72_2012-12-14,54702.839971643465
25_74_2012-12-14,14042.420439151589
25_79_2012-12-14,9285.563288421907
25_80_2012-12-14,555.9413228317696
25_81_2012-12-14,9263.016224598738
25_82_2012-12-14,20446.550222463506
25_83_2012-12-14,215.47866223734528
25_85_2012-12-14,7753.173996309845
25_87_2012-12-14,8311.27925945077
25_90_2012-12-14,14366.245340612044
25_91_2012-12-14,8821.202880364108
25_92_2012-12-14,51799.51267744144
25_93_2012-12-14,756.3988552127444
25_94_2012-12-14,3661.5290534206833
25_95_2012-12-14,44131.27462716796
25_97_2012-12-14,3024.022065264571
25_98_2012-12-14,1374.6800564357388
26_1_2012-12-14,31667.968775587553
26_2_2012-12-14,34717.24313784603
26_3_2012-12-14,9923.406758190227
26_4_2012-12-14,25022.296831417116
26_5_2012-12-14,30466.78091211479
26_6_2012-12-14,6239.399180649039
26_7_2012-12-14,43747.35946481046
26_8_2012-12-14,29895.63079734842
26_9_2012-12-14,15819.222154769506
26_10_2012-12-14,10298.656795152447
26_11_2012-12-14,14773.100812783612
26_12_2012-12-14,3348.029750060538
26_13_2012-12-14,19442.983208732476
26_14_2012-12-14,20311.55978108168
26_16_2012-12-14,3334.9342166978154
26_17_2012-12-14,10888.978533087678
26_18_2012-12-14,20292.347984372125
26_19_2012-12-14,1721.3285585527885
26_20_2012-12-14,3195.495598429751
26_21_2012-12-14,6567.944923197335
26_22_2012-12-14,8083.563911665742
26_23_2012-12-14,21442.00381241329
26_24_2012-12-14,4504.759746047785
26_25_2012-12-14,7147.792639065434
26_26_2012-12-14,4954.594212502257
26_27_2012-12-14,1489.4438591104565
26_28_2012-12-14,584.5792461577386
26_29_2012-12-14,4657.501286030513
26_30_2012-12-14,2040.5926043675345
26_31_2012-12-14,1652.8059543936643
26_32_2012-12-14,6079.808501353929
26_33_2012-12-14,5277.508664693194
26_34_2012-12-14,8474.129082486586
26_35_2012-12-14,2062.3368759006153
26_36_2012-12-14,977.686902752377
26_38_2012-12-14,103965.14112671724
26_40_2012-12-14,38762.88526193762
26_41_2012-12-14,1472.543848856034
26_42_2012-12-14,2833.363057769192
26_44_2012-12-14,6227.258412340626
26_46_2012-12-14,12155.365659718567
26_47_2012-12-14,56.37694745711415
26_48_2012-12-14,893.7797479315523
26_49_2012-12-14,2883.814145948935
26_52_2012-12-14,2344.475525745758
26_54_2012-12-14,42.644797487844244
26_55_2012-12-14,18841.213855582097
26_56_2012-12-14,1671.9176365545895
26_59_2012-12-14,236.96084774395334
26_60_2012-12-14,167.21258410592174
26_67_2012-12-14,9864.366168015136
26_71_2012-12-14,3119.5914612341767
26_72_2012-12-14,49553.84155725481
26_74_2012-12-14,8880.181059541332
26_79_2012-12-14,13077.789483317414
26_80_2012-12-14,19825.047777396234
26_81_2012-12-14,19440.547378584106
26_82_2012-12-14,28740.41033657251
26_83_2012-12-14,2737.627921018637
26_85_2012-12-14,3782.6420803650735
26_87_2012-12-14,24543.50819037958
26_90_2012-12-14,63854.30685756559
26_91_2012-12-14,41744.69697058965
26_92_2012-12-14,102723.17722958067
26_93_2012-12-14,28685.350821282194
26_94_2012-12-14,36731.22567409724
26_95_2012-12-14,70720.57661553138
26_96_2012-12-14,17907.62552819231
26_97_2012-12-14,14791.613854492585
26_98_2012-12-14,9021.677189853868
26_99_2012-12-14,538.8381456808276
27_1_2012-12-14,60500.26487953172
27_2_2012-12-14,85222.55762331109
27_3_2012-12-14,18914.16092341247
27_4_2012-12-14,45722.571345233824
27_5_2012-12-14,59667.14084855384
27_6_2012-12-14,6378.229378694473
27_7_2012-12-14,122700.73071781504
27_8_2012-12-14,47611.17377003539
27_9_2012-12-14,25001.030833196197
27_10_2012-12-14,40485.381998243734
27_11_2012-12-14,22235.62066246814
27_12_2012-12-14,3731.903193672107
27_13_2012-12-14,50392.601593826264
27_14_2012-12-14,45644.0144061407
27_16_2012-12-14,4927.9576127994815
27_17_2012-12-14,27494.3383496971
27_18_2012-12-14,64670.027759411016
27_19_2012-12-14,1565.9140708350749
27_20_2012-12-14,10394.865718856972
27_21_2012-12-14,8340.390180375804
27_22_2012-12-14,21361.764707329894
27_23_2012-12-14,55893.3648366912
27_24_2012-12-14,13913.504592832376
27_25_2012-12-14,15424.323512475932
27_26_2012-12-14,16068.268061890241
27_27_2012-12-14,2995.7719390280404
27_28_2012-12-14,1381.0628151005888
27_29_2012-12-14,11130.77531283831
27_30_2012-12-14,4193.952701658363
27_31_2012-12-14,5265.753657429146
27_32_2012-12-14,14400.106377675704
27_33_2012-12-14,13110.14419574678
27_34_2012-12-14,16853.10659830591
27_35_2012-12-14,4510.127152010026
27_36_2012-12-14,3477.295037116015
27_37_2012-12-14,2842.951050792023
27_38_2012-12-14,44986.56988636101
27_40_2012-12-14,73223.40967845233
27_41_2012-12-14,3148.888653110151
27_42_2012-12-14,10750.084019398191
27_44_2012-12-14,8541.264883364316
27_46_2012-12-14,45648.960587078036
27_49_2012-12-14,9756.927634493459
27_50_2012-12-14,2476.491842684086
27_52_2012-12-14,4270.8197707276495
27_54_2012-12-14,47.50929883481298
27_55_2012-12-14,35827.099990399445
27_56_2012-12-14,3793.6855980109817
27_58_2012-12-14,1715.373442116412
27_59_2012-12-14,2875.0962399929977
27_60_2012-12-14,138.86722595465432
27_67_2012-12-14,20544.13674838732
27_71_2012-12-14,13225.326368666336
27_72_2012-12-14,87293.04299106597
27_74_2012-12-14,28027.455583438743
27_79_2012-12-14,39461.059730854315
27_80_2012-12-14,26196.649788200204
27_81_2012-12-14,28908.236898720843
27_82_2012-12-14,57998.057498941256
27_83_2012-12-14,10101.196471080186
27_85_2012-12-14,11622.1625300257
27_87_2012-12-14,17686.44975853257
27_90_2012-12-14,101336.23453789159
27_91_2012-12-14,64958.5205119068
27_92_2012-12-14,162170.99824747586
27_93_2012-12-14,54804.09760201384
27_94_2012-12-14,58912.42312369487
27_95_2012-12-14,109486.49546389129
27_96_2012-12-14,16615.3360496958
27_97_2012-12-14,20208.748135937967
27_98_2012-12-14,13579.924447401421
27_99_2012-12-14,1244.8518598870241
28_1_2012-12-14,35175.726231112
28_2_2012-12-14,56517.896840913694
28_3_2012-12-14,10032.622961817222
28_4_2012-12-14,29438.267443881967
28_5_2012-12-14,41085.562257207006
28_6_2012-12-14,5375.229845906533
28_7_2012-12-14,76365.23127868048
28_8_2012-12-14,36523.31082098722
28_9_2012-12-14,13415.471455335908
28_10_2012-12-14,18460.914115007396
28_11_2012-12-14,17323.14754976744
28_12_2012-12-14,3159.0548510429485
28_13_2012-12-14,37527.4446562483
28_14_2012-12-14,20447.70378976167
28_16_2012-12-14,2894.2015770719445
28_17_2012-12-14,10668.756414006051
28_18_2012-12-14,36646.108429294116
28_19_2012-12-14,1742.0619950089135
28_20_2012-12-14,4682.9684320547785
28_21_2012-12-14,5454.282722517714
28_22_2012-12-14,11081.77627444308
28_23_2012-12-14,39895.90265536311
28_24_2012-12-14,11399.563300816053
28_25_2012-12-14,16102.41661798016
28_26_2012-12-14,13379.560476652448
28_27_2012-12-14,2588.648343846344
28_28_2012-12-14,845.9753339177915
28_29_2012-12-14,8362.293431815708
28_30_2012-12-14,2963.2576828033907
28_31_2012-12-14,2885.734951969882
28_32_2012-12-14,12107.489550788096
28_33_2012-12-14,10912.6241519408
28_34_2012-12-14,16989.218302860663
28_35_2012-12-14,2675.862510745761
28_36_2012-12-14,2503.035429620635
28_37_2012-12-14,2005.7702693467497
28_38_2012-12-14,49068.47582315823
28_40_2012-12-14,47486.604609252456
28_41_2012-12-14,2389.7051557458185
28_42_2012-12-14,6728.568295236138
28_44_2012-12-14,6951.18911072656
28_45_2012-12-14,20.038204157415024
28_46_2012-12-14,25150.994917302047
28_49_2012-12-14,11428.572490711796
28_52_2012-12-14,2941.6458687167906
28_54_2012-12-14,36.49064150125783
28_55_2012-12-14,16217.133599680223
28_56_2012-12-14,256.7316374696184
28_58_2012-12-14,1234.4620331350177
28_59_2012-12-14,1860.0921263186372
28_60_2012-12-14,741.1408921520897
28_67_2012-12-14,10728.346638245177
28_71_2012-12-14,5569.031320209457
28_72_2012-12-14,52249.514908390884
28_74_2012-12-14,11483.4458760961
28_79_2012-12-14,45101.62885150197
28_80_2012-12-14,19291.810011023063
28_81_2012-12-14,21751.895386861775
28_82_2012-12-14,24221.58836092023
28_83_2012-12-14,6303.864377803998
28_85_2012-12-14,1530.303975791377
28_87_2012-12-14,14018.307366043022
28_90_2012-12-14,71459.04552737233
28_91_2012-12-14,53159.14567119342
28_92_2012-12-14,108450.57194635956
28_93_2012-12-14,50919.76911011488
28_94_2012-12-14,33772.25968479752
28_95_2012-12-14,86569.55121128634
28_96_2012-12-14,28657.96431158285
28_97_2012-12-14,25337.938523718927
28_98_2012-12-14,15802.993421161962
28_99_2012-12-14,706.7974792210417
29_1_2012-12-14,27709.261548538325
29_2_2012-12-14,30202.852949973745
29_3_2012-12-14,8534.447502823097
29_4_2012-12-14,15315.756283818348
29_5_2012-12-14,23095.699672759056
29_6_2012-12-14,3743.282075167031
29_7_2012-12-14,42918.72662384592
29_8_2012-12-14,22509.554065784338
29_9_2012-12-14,9619.507693712274
29_10_2012-12-14,9865.931986125219
29_11_2012-12-14,9181.091432477213
29_12_2012-12-14,2036.1622237355186
29_13_2012-12-14,17634.488865006053
29_14_2012-12-14,15732.152190829844
29_16_2012-12-14,2003.100304250329
29_17_2012-12-14,10108.283212954197
29_18_2012-12-14,23935.779976461487
29_19_2012-12-14,321.0234634229414
29_20_2012-12-14,4132.095154545849
29_21_2012-12-14,5093.3763767596165
29_22_2012-12-14,8000.228263037426
29_23_2012-12-14,33024.57467557739
29_24_2012-12-14,6761.839724459149
29_25_2012-12-14,7532.255363567328
29_26_2012-12-14,5717.633407174672
29_27_2012-12-14,2264.4066490565356
29_28_2012-12-14,875.6917966331708
29_29_2012-12-14,6457.153570282678
29_30_2012-12-14,2402.4159303212537
29_31_2012-12-14,2950.0402991370756
29_32_2012-12-14,6512.048000129353
29_33_2012-12-14,5977.521342918697
29_34_2012-12-14,11713.380167294234
29_35_2012-12-14,2452.73777173048
29_36_2012-12-14,1557.067535758465
29_38_2012-12-14,45361.303883368004
29_40_2012-12-14,30871.351168578378
29_41_2012-12-14,819.1380805813523
29_42_2012-12-14,3814.104275693768
29_44_2012-12-14,3699.6501895950773
29_46_2012-12-14,15873.437908982545
29_52_2012-12-14,1133.6301734904678
29_54_2012-12-14,39.76223764027756
29_55_2012-12-14,12327.705297011931
29_56_2012-12-14,1393.6417580061116
29_59_2012-12-14,274.6915113761932
29_60_2012-12-14,355.4924740072761
29_67_2012-12-14,9934.372554632831
29_71_2012-12-14,2944.7602852474856
29_72_2012-12-14,51662.69848268216
29_74_2012-12-14,8746.733882178698
29_79_2012-12-14,8763.485969409749
29_80_2012-12-14,2804.400760972773
29_81_2012-12-14,5398.273493742034
29_82_2012-12-14,13520.078521332895
29_83_2012-12-14,768.0008539291535
29_85_2012-12-14,3860.9113836323254
29_87_2012-12-14,10641.591292434514
29_90_2012-12-14,12313.93699065102
29_91_2012-12-14,4311.111212940902
29_92_2012-12-14,31665.76935397316
29_93_2012-12-14,1236.1562704092096
29_94_2012-12-14,87.0803730459472
29_95_2012-12-14,30285.836577386
29_97_2012-12-14,2090.2566830505057
29_98_2012-12-14,337.5405984838007
29_99_2012-12-14,63.694673038787904
30_1_2012-12-14,10614.685543650046
30_2_2012-12-14,12069.500371270955
30_3_2012-12-14,732.3019488985296
30_4_2012-12-14,13364.276481190387
30_5_2012-12-14,500.40470843267025
30_6_2012-12-14,26.515013875560925
30_7_2012-12-14,235.02856718438733
30_8_2012-12-14,11763.729610585691
30_9_2012-12-14,43.010187604051936
30_10_2012-12-14,233.39936298737499
30_11_2012-12-14,884.8640526613276
30_12_2012-12-14,81.46625642812292
30_13_2012-12-14,10870.819352544813
30_14_2012-12-14,1135.3981967668285
30_16_2012-12-14,1052.1763162638676
30_18_2012-12-14,858.0654887082118
30_20_2012-12-14,50.163370652590274
30_21_2012-12-14,1143.148049012257
30_25_2012-12-14,68.25855752165252
30_28_2012-12-14,59.2918072520939
30_31_2012-12-14,77.3728068556158
30_32_2012-12-14,59.15306787445109
30_38_2012-12-14,67879.26495649462
30_40_2012-12-14,23525.127129052693
30_42_2012-12-14,85.28912354242641
30_46_2012-12-14,5179.275286754073
30_52_2012-12-14,33.72811253659042
30_56_2012-12-14,136.93372770837595
30_59_2012-12-14,28.668817041380276
30_60_2012-12-14,981.51146851004
30_67_2012-12-14,1292.1260553492484
30_72_2012-12-14,81.95359988706014
30_74_2012-12-14,80.06850480390396
30_79_2012-12-14,5706.422537878822
30_80_2012-12-14,6949.833761732116
30_81_2012-12-14,10632.379528163494
30_82_2012-12-14,7372.354315049248
30_83_2012-12-14,1257.085327224168
30_85_2012-12-14,80.51369870122396
30_87_2012-12-14,287.7725602401179
30_90_2012-12-14,36874.03893064086
30_91_2012-12-14,29702.466031944867
30_92_2012-12-14,62882.555939061654
30_93_2012-12-14,23023.39882765825
30_94_2012-12-14,22819.357439424093
30_95_2012-12-14,44899.75874674903
30_96_2012-12-14,18648.545297888162
30_97_2012-12-14,13128.49222390141
30_98_2012-12-14,4963.613010619535
31_1_2012-12-14,28496.1723214194
31_2_2012-12-14,63761.31564944806
31_3_2012-12-14,8560.599711808005
31_4_2012-12-14,38763.21332623842
31_5_2012-12-14,30816.88722610341
31_6_2012-12-14,4373.927080762119
31_7_2012-12-14,57797.82111091549
31_8_2012-12-14,27337.26079029637
31_9_2012-12-14,8832.272879218222
31_10_2012-12-14,20772.81616494929
31_11_2012-12-14,13570.95265714687
31_12_2012-12-14,2740.83431437057
31_13_2012-12-14,46336.78193650714
31_14_2012-12-14,25236.558769872285
31_16_2012-12-14,2865.8919063963313
31_17_2012-12-14,10442.97161296273
31_18_2012-12-14,40428.499525933235
31_19_2012-12-14,43.23090260446677
31_20_2012-12-14,5837.199117366143
31_21_2012-12-14,5766.234588543352
31_22_2012-12-14,10277.824843451199
31_23_2012-12-14,28124.98072530624
31_24_2012-12-14,6959.761468753962
31_25_2012-12-14,10375.712678773318
31_26_2012-12-14,9365.546595226077
31_27_2012-12-14,2801.953254319916
31_28_2012-12-14,1226.4984688427342
31_29_2012-12-14,6321.455470985998
31_30_2012-12-14,2703.434327912723
31_31_2012-12-14,3811.0607105747054
31_32_2012-12-14,6423.050483023734
31_33_2012-12-14,7222.292970727252
31_34_2012-12-14,14303.711665258867
31_35_2012-12-14,1889.7122448943044
31_36_2012-12-14,1597.2570211899492
31_37_2012-12-14,2876.4157697943974
31_38_2012-12-14,80328.3560609729
31_40_2012-12-14,61679.25269715526
31_41_2012-12-14,1805.2853549351958
31_42_2012-12-14,5474.7792575496105
31_44_2012-12-14,3929.558125446729
31_46_2012-12-14,28343.963409715096
31_49_2012-12-14,7620.8895769175815
31_52_2012-12-14,799.717700408185
31_54_2012-12-14,85.16676144415264
31_55_2012-12-14,11755.256937097367
31_56_2012-12-14,2151.938912230377
31_58_2012-12-14,3605.391645196405
31_59_2012-12-14,517.7685324423821
31_60_2012-12-14,309.6424242753687
31_67_2012-12-14,11059.064312546561
31_71_2012-12-14,5479.293420832509
31_72_2012-12-14,54873.63608227977
31_74_2012-12-14,14328.21779788886
31_79_2012-12-14,37394.865898086646
31_80_2012-12-14,20580.511652078745
31_81_2012-12-14,27474.46020932472
31_82_2012-12-14,28835.05308849945
31_83_2012-12-14,8231.362826402874
31_85_2012-12-14,1642.263797125305
31_87_2012-12-14,9803.833351479758
31_90_2012-12-14,105228.38372188505
31_91_2012-12-14,77819.2481437349
31_92_2012-12-14,160431.53468830982
31_93_2012-12-14,68495.40393385701
31_94_2012-12-14,66783.55694657072
31_95_2012-12-14,113078.38011496906
31_96_2012-12-14,30981.646248452
31_97_2012-12-14,34442.06863097476
31_98_2012-12-14,16134.672874938331
31_99_2012-12-14,1036.8432943498667
32_1_2012-12-14,39970.37262573591
32_2_2012-12-14,57446.84423505499
32_3_2012-12-14,16430.218294307724
32_4_2012-12-14,30603.379927583937
32_5_2012-12-14,45103.13216935187
32_6_2012-12-14,5030.5418598348815
32_7_2012-12-14,88309.09545770199
32_8_2012-12-14,28916.876454388563
32_9_2012-12-14,17163.627023016965
32_10_2012-12-14,28295.06258173801
32_11_2012-12-14,20551.531559386087
32_12_2012-12-14,2957.4900063655964
32_13_2012-12-14,30914.50652278742
32_14_2012-12-14,28154.866875601085
32_16_2012-12-14,3511.458190231892
32_17_2012-12-14,16644.751754383415
32_18_2012-12-14,36377.131931810814
32_19_2012-12-14,2156.338827968055
32_20_2012-12-14,4655.6377824100955
32_21_2012-12-14,7421.583942727564
32_22_2012-12-14,11920.898670236229
32_23_2012-12-14,27978.650162028418
32_24_2012-12-14,8132.6744723565025
32_25_2012-12-14,9573.650703552028
32_26_2012-12-14,8543.569954551758
32_27_2012-12-14,2461.110823191682
32_28_2012-12-14,1038.4568208301314
32_29_2012-12-14,5106.329827930605
32_30_2012-12-14,2087.6537319381787
32_31_2012-12-14,3776.2388883528347
32_32_2012-12-14,8124.05199311221
32_33_2012-12-14,7133.850004801642
32_34_2012-12-14,11595.454510818816
32_35_2012-12-14,2166.6613276305598
32_36_2012-12-14,1864.2390231938762
32_37_2012-12-14,3448.4146921470506
32_38_2012-12-14,72067.67569155109
32_40_2012-12-14,62826.062203257374
32_41_2012-12-14,5970.259095842875
32_42_2012-12-14,6859.965876354387
32_44_2012-12-14,6867.41462557602
32_45_2012-12-14,43.79494993839764
32_46_2012-12-14,30275.937493105383
32_49_2012-12-14,4831.561700792483
32_52_2012-12-14,3197.396700224255
32_54_2012-12-14,50.834485364874226
32_55_2012-12-14,27135.775486317478
32_56_2012-12-14,2142.5949103830894
32_58_2012-12-14,2989.5488660235274
32_59_2012-12-14,956.2530224509302
32_60_2012-12-14,1310.5362303730353
32_67_2012-12-14,15502.913150305314
32_71_2012-12-14,5741.289530271636
32_72_2012-12-14,61120.13957239996
32_74_2012-12-14,14366.152580732803
32_79_2012-12-14,17186.262558934806
32_80_2012-12-14,19229.03378260476
32_81_2012-12-14,17450.799779755864
32_82_2012-12-14,42433.50298925906
32_83_2012-12-14,3618.4383112514174
32_85_2012-12-14,6076.359900955215
32_87_2012-12-14,8826.135504006323
32_90_2012-12-14,69989.30330690999
32_91_2012-12-14,50838.45330446412
32_92_2012-12-14,127966.71959440006
32_93_2012-12-14,32428.834110693693
32_94_2012-12-14,47674.06288665567
32_95_2012-12-14,85795.58546635926
32_96_2012-12-14,2321.8078473650803
32_97_2012-12-14,18042.28677963526
32_98_2012-12-14,10446.156591448276
32_99_2012-12-14,1250.0134135363862
33_1_2012-12-14,3340.4580267044007
33_2_2012-12-14,7718.01443355431
33_3_2012-12-14,279.2677059581871
33_4_2012-12-14,6622.021017083611
33_5_2012-12-14,76.86736797495954
33_7_2012-12-14,293.9395910970347
33_8_2012-12-14,4405.7074796692
33_9_2012-12-14,43.589921654302636
33_10_2012-12-14,127.38700170582122
33_11_2012-12-14,163.21252069317666
33_12_2012-12-14,28.476592921297467
33_13_2012-12-14,7276.84715098915
33_14_2012-12-14,827.2038789690057
33_16_2012-12-14,283.39649370668866
33_17_2012-12-14,302.2777078196361
33_18_2012-12-14,446.5653437867645
33_20_2012-12-14,17.73827009607764
33_21_2012-12-14,142.40654961891644
33_22_2012-12-14,16.310634671715082
33_26_2012-12-14,154.193510414475
33_31_2012-12-14,30.550854919773553
33_38_2012-12-14,15930.340413382663
33_40_2012-12-14,7082.4018619443705
33_42_2012-12-14,90.51091026982904
33_46_2012-12-14,1722.5257397874996
33_55_2012-12-14,38.96588024180534
33_56_2012-12-14,39.58039712427057
33_60_2012-12-14,87.82359389115983
33_67_2012-12-14,651.4834364828529
33_74_2012-12-14,329.4497192227435
33_79_2012-12-14,11744.557334103982
33_80_2012-12-14,7977.344053421044
33_81_2012-12-14,9007.398305607056
33_82_2012-12-14,3691.9886094160697
33_83_2012-12-14,1668.7182136278557
33_87_2012-12-14,383.5950471098955
33_90_2012-12-14,25547.30123267034
33_91_2012-12-14,9640.226972868622
33_92_2012-12-14,36903.89812701548
33_93_2012-12-14,25815.98025315792
33_94_2012-12-14,24683.602810294786
33_95_2012-12-14,26849.46034024212
33_96_2012-12-14,10702.819298104967
33_97_2012-12-14,5448.567458527075
33_98_2012-12-14,8461.504592176856
34_1_2012-12-14,29404.03397369752
34_2_2012-12-14,37682.71939818142
34_3_2012-12-14,7878.330769812987
34_4_2012-12-14,21082.636563541168
34_5_2012-12-14,39968.09334923579
34_6_2012-12-14,5045.442477944945
34_7_2012-12-14,43027.88805271105
34_8_2012-12-14,28836.567334222604
34_9_2012-12-14,18812.97083099086
34_10_2012-12-14,17415.17779899081
34_11_2012-12-14,21042.273133641724
34_12_2012-12-14,5047.328379846844
34_13_2012-12-14,22867.999619577207
34_14_2012-12-14,16807.850049788554
34_16_2012-12-14,4643.092648447297
34_17_2012-12-14,9476.252134731092
34_18_2012-12-14,22803.590453005207
34_19_2012-12-14,86.63271606345167
34_20_2012-12-14,3330.1354162220277
34_21_2012-12-14,4926.370828860016
34_22_2012-12-14,8390.445827742076
34_23_2012-12-14,21847.211536715993
34_24_2012-12-14,4915.184360281221
34_25_2012-12-14,6569.182368973294
34_26_2012-12-14,5435.587173557711
34_27_2012-12-14,1391.706485842225
34_28_2012-12-14,305.2087529227223
34_29_2012-12-14,3426.9120727596387
34_30_2012-12-14,1696.607669960616
34_31_2012-12-14,1538.6894662455775
34_32_2012-12-14,9201.250299744883
34_33_2012-12-14,4846.027434382558
34_34_2012-12-14,8108.8845450442805
34_35_2012-12-14,1518.2398468984577
34_36_2012-12-14,1505.5946958085133
34_37_2012-12-14,2295.133828952893
34_38_2012-12-14,50784.50735942644
34_40_2012-12-14,39647.75707255812
34_41_2012-12-14,679.733549979121
34_42_2012-12-14,4216.488634052706
34_44_2012-12-14,5025.133547870454
34_46_2012-12-14,21503.00955061043
34_48_2012-12-14,2874.925722494767
34_49_2012-12-14,3343.1355512020978
34_52_2012-12-14,1443.9145532291213
34_55_2012-12-14,17734.051588605398
34_56_2012-12-14,917.4257954926237
34_59_2012-12-14,470.68962644662724
34_60_2012-12-14,85.81542546043298
34_65_2012-12-14,34259.580009021185
34_67_2012-12-14,9055.489229110373
34_71_2012-12-14,2812.238061350695
34_72_2012-12-14,55522.984109209014
34_74_2012-12-14,8321.60624451169
34_79_2012-12-14,15648.47994940371
34_80_2012-12-14,13680.902668337969
34_81_2012-12-14,16541.62153363628
34_82_2012-12-14,28096.482395877178
34_83_2012-12-14,2353.154178154664
34_85_2012-12-14,2362.3327647125234
34_87_2012-12-14,6932.90129357861
34_90_2012-12-14,51009.49173309813
34_91_2012-12-14,34843.60722522343
34_92_2012-12-14,84190.95325960737
34_93_2012-12-14,34152.41717807997
34_94_2012-12-14,34257.49007706222
34_95_2012-12-14,70694.74383158707
34_96_2012-12-14,22047.640817769203
34_97_2012-12-14,18036.905622621856
34_98_2012-12-14,10647.615751657895
34_99_2012-12-14,552.9147186903293
35_1_2012-12-14,27451.559446303545
35_2_2012-12-14,45281.37735090664
35_3_2012-12-14,9649.917471025652
35_4_2012-12-14,18051.293192073987
35_5_2012-12-14,48319.18276587367
35_6_2012-12-14,6011.214088393127
35_7_2012-12-14,77600.55316284347
35_8_2012-12-14,19141.175153726446
35_9_2012-12-14,10681.57732984053
35_10_2012-12-14,14264.45714890839
35_11_2012-12-14,12804.687453494225
35_12_2012-12-14,2002.4097892382208
35_13_2012-12-14,29753.171016349796
35_14_2012-12-14,36910.63774946659
35_16_2012-12-14,377.87851839537063
35_17_2012-12-14,19672.20767584749
35_18_2012-12-14,40025.853518550975
35_20_2012-12-14,10652.079245836438
35_21_2012-12-14,4357.155913846922
35_22_2012-12-14,23160.076336504106
35_23_2012-12-14,45931.10999543037
35_24_2012-12-14,12661.327404954507
35_25_2012-12-14,15183.72914575284
35_26_2012-12-14,14642.0245830165
35_27_2012-12-14,2560.5387553591995
35_28_2012-12-14,1016.6657645864635
35_29_2012-12-14,9654.198224777483
35_30_2012-12-14,4580.265014079693
35_31_2012-12-14,4989.450705800876
35_32_2012-12-14,15796.066076825467
35_33_2012-12-14,13003.410403652862
35_34_2012-12-14,21944.429258283108
35_35_2012-12-14,3389.7714850774046
35_36_2012-12-14,3706.8278400952527
35_38_2012-12-14,34834.74676655275
35_40_2012-12-14,34764.332489503235
35_41_2012-12-14,2436.662401022465
35_42_2012-12-14,6541.433032173604
35_44_2012-12-14,2491.5638094662877
35_46_2012-12-14,22444.503163041136
35_52_2012-12-14,1827.0468685988685
35_54_2012-12-14,51.63153950775256
35_55_2012-12-14,29206.095602350575
35_56_2012-12-14,331.5109347041105
35_58_2012-12-14,2704.7000925963716
35_59_2012-12-14,51.358108381438896
35_60_2012-12-14,130.1147521476077
35_67_2012-12-14,7148.433117060644
35_71_2012-12-14,12214.656308487043
35_72_2012-12-14,112131.05210066083
35_74_2012-12-14,19167.831842989453
35_79_2012-12-14,24050.719008001382
35_80_2012-12-14,617.8370980989991
35_81_2012-12-14,6135.505867744481
35_82_2012-12-14,16711.176381923895
35_83_2012-12-14,2688.675116991183
35_85_2012-12-14,3579.0534357956876
35_87_2012-12-14,13805.36840250369
35_90_2012-12-14,12448.547076013581
35_91_2012-12-14,6602.021592388919
35_92_2012-12-14,32695.462120538665
35_93_2012-12-14,1223.1518682172502
35_95_2012-12-14,35506.32475249519
35_96_2012-12-14,39.90179092176842
35_97_2012-12-14,3176.7055895619415
35_98_2012-12-14,127.63500079747433
36_1_2012-12-14,3982.451398445547
36_2_2012-12-14,11721.13012346617
36_3_2012-12-14,373.60333476707297
36_4_2012-12-14,8930.226199179528
36_5_2012-12-14,286.9917019881385
36_7_2012-12-14,328.0446035745416
36_8_2012-12-14,3383.7226761861716
36_9_2012-12-14,433.48025386999853
36_10_2012-12-14,327.8959920889956
36_11_2012-12-14,275.3487227757432
36_12_2012-12-14,57.411928137365194
36_13_2012-12-14,10775.016818888258
36_14_2012-12-14,1537.832913003952
36_16_2012-12-14,507.26554516761547
36_17_2012-12-14,325.773280881369
36_18_2012-12-14,396.92307002335286
36_20_2012-12-14,38.76041644975931
36_21_2012-12-14,163.498731866082
36_22_2012-12-14,90.14709651572342
36_26_2012-12-14,246.33401930691042
36_31_2012-12-14,476.57049174556647
36_33_2012-12-14,32.372082355373394
36_38_2012-12-14,20185.735269812234
36_40_2012-12-14,10705.923115946944
36_42_2012-12-14,125.78866253585343
36_46_2012-12-14,2024.9348174812862
36_56_2012-12-14,36.13845662833822
36_60_2012-12-14,81.41256122133852
36_67_2012-12-14,692.1169976776815
36_74_2012-12-14,489.33209949374765
36_79_2012-12-14,15985.297304136577
36_80_2012-12-14,17819.441273632012
36_81_2012-12-14,10588.691961809835
36_82_2012-12-14,6955.894624420567
36_83_2012-12-14,1746.8920229097891
36_90_2012-12-14,31630.99238761493
36_91_2012-12-14,9519.589309648716
36_92_2012-12-14,37652.79543011296
36_93_2012-12-14,19965.533631303395
36_94_2012-12-14,33518.002869137155
36_95_2012-12-14,33745.09966023051
36_96_2012-12-14,14428.321436576387
36_97_2012-12-14,5271.240638928442
36_98_2012-12-14,9759.081422104004
37_1_2012-12-14,15259.74370670791
37_2_2012-12-14,16634.42463017495
37_3_2012-12-14,1320.8167440403658
37_4_2012-12-14,18889.922326561093
37_5_2012-12-14,1445.9807444182027
37_7_2012-12-14,934.4430668864698
37_8_2012-12-14,17172.519376844473
37_9_2012-12-14,125.77403812849825
